0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6262974617224554,-1.470557924125004,-0.14882291084068927,-0.9774767219935278,-0.30243882312636683,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.733936043237368,-0.6560503236131702,1.1543723671098578,-0.20817781526102327,-0.7469002647267549,-1.5233316137141413,1.3815658053265625,-0.9853379101854582,-0.3585796194384615
-1.4128103491759492,-0.39764636440424433,0.49993424710692347,-0.4771946393051742,-0.282115932679885,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.17989757481947302,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,0.8248811656402029,0.3624962605285369,-0.611015162664698,-0.7956845711895006,-0.3502095356246736
-0.4720039075734713,0.6752651953165153,0.49993424710692347,3.9709656176412738,0.7617600743608166,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598834,2.8467836728538414,2.999801461318012,2.6309059792966973,0.6781539808393627,-0.20817781526102327,-0.07327965171234439,0.32567496589363926,1.068445938927959,1.9324057666754266,0.18068238838818076
-1.5407511767731656,-0.39764636440424433,0.49993424710692347,0.08834162808166027,-0.279172792490382,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.4464067807833649,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,0.7126110634711345,0.1162989767931656,-1.42939663166117,-0.7081522608836741,-0.2878948147202616
-0.7945223474328325,-0.39764636440424433,0.1755556681331171,-0.31405917755897195,-0.19785585880626932,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6857587851140728,0.6360635333927777,0.09988879751090432,-0.20817781526102327,-0.8217469995061337,1.1429633095546943,-0.08440447826702357,0.07963853186876477,-0.17617078848335727
0.7074266353966688,0.6752651953165153,0.49993424710692347,0.8931432393629246,-0.23248849982930017,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.15580894575782542,2.1548640319787165,-0.4103451877789119,-0.20817781526102327,0.7500344308608239,-0.07286139956657092,-0.4117570658656326,0.38600161793915766,-0.24445887316677206
-1.5569141011167018,-0.39764636440424433,0.1755556681331171,-0.6294544036016296,-0.19569924746051282,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7700689868298395,0.13735292191679782,0.44004478770411515,-0.20817781526102327,-1.0275755201494259,-1.7883005378516295,-0.9810659138631211,-0.7081522608836741,-0.20345652426398736
-0.3663724887252217,-0.39764636440424433,0.49993424710692347,0.4472396439233052,-0.2771430406355524,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,-0.14376463122700162,1.202780137342755,-1.804984747571076,-0.20817781526102327,0.5816292776072213,0.5790921113221127,-0.9668331926631156,0.4735339282449842,-0.32181762136645037
-0.4302732964495891,0.6752651953165153,0.49993424710692347,1.295544045003557,0.24932384671088706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.119676002165354,2.9255986133506853,0.2699667926075097,-0.20817781526102327,-0.4100899582195496,-0.2742955408045553,0.25718083053148977,-0.6789748241150653,0.027734777552973103
-1.16699737689232,-0.39764636440424433,0.1755556681331171,-0.10742092601378242,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.5894042688674824,0.8854188391307676,-0.24026719268230648,-0.20817781526102327,1.8540237688566632,1.4613592102212403,-1.0379967986628398,-0.24131327258593258,-0.16510900370742615
1.4356466409145914,-0.39764636440424433,-0.14882291084068927,0.012211745933432551,-0.2513905639774012,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,0.36209657906759823,-0.6560503236131702,-1.736953549532434,-0.20817781526102327,0.6377643286917555,0.5610424570892805,-0.6181315232647007,-0.0808373703585839,-0.3125994673865078
-0.537319545238533,-1.470557924125004,0.1755556681331171,-0.9774767219935278,-0.32560336616961016,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.733936043237368,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,0.8248811656402029,0.31123524250738377,-0.682178768664422,-0.635208668962152,-0.36562228907913763
-0.33260055463728677,-2.543469483845764,-1.4463372267359147,-1.020979511792515,-0.20863891553505182,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7821133013606633,-0.6560503236131702,-1.736953549532434,-0.20817781526102327,0.4693591754381529,0.9797944352901765,-1.0166477168629326,-0.9269830366482406,-0.22226155838307027
-1.5569140837334356,-0.39764636440424433,-0.14882291084068927,-0.5859516138026424,-0.19569924746051282,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.30034072012771107,-0.6560503236131702,0.44004478770411515,-0.20817781526102327,-1.0275755201494259,-1.7854125931743372,-0.9739495532631184,-0.7081522608836741,-0.20345652426398736
0.18429461576548115,0.6752651953165153,-0.4732014898144956,-0.031291043865554716,2.019648042595119,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6496258415216014,1.1574428090267566,-0.4103451877789119,-0.20817781526102327,-0.37266659082986014,-0.8006234582329547,0.926118726928511,0.4151790547077665,1.281403718825167
0.5179143358336934,0.6752651953165153,0.49993424710692347,0.20797430002887524,-0.14401669085691296,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,-0.3485179782510063,1.0894368165527595,0.03185759947226216,-0.20817781526102327,-1.3456741429617862,0.000781189703275623,0.27141355173139414,0.4151790547077665,-0.13144430537267576
0.25532281848514393,-0.39764636440424433,0.49993424710692347,-0.00953964896606108,-0.25319196874856253,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.33800795000595063,-0.6560503236131702,-1.3967975593392232,-0.20817781526102327,0.6377643286917555,0.47296014443322976,-0.49715339306526096,1.9178170482911223,-0.24147219127727065
1.7193423344121241,-0.39764636440424433,-0.797580068788302,-0.542448824003655,-0.3474739424053996,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.25216346200441586,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,0.6938993797762897,0.8404511046129727,-0.7533423746640449,-0.5914425138092387,-0.3363823046547597
-0.5783436760902879,-0.39764636440424433,-1.4463372267359147,-0.8795954449458063,-0.28120254434521164,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6255372124599539,-0.6560503236131702,-1.5328599554165074,-0.20817781526102327,0.4693591754381529,0.9350312927928409,-1.0166477168629326,-1.043692783722676,-0.31536491358049057
0.5558100785045903,-0.39764636440424433,0.49993424710692347,-0.2705563877599847,-0.2518472581447379,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.048944401266179285,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,-1.43923256143601,-1.8525573069203662,-0.4900370324652582,0.733213115485603,-0.2850187506785195
-1.5289305259050208,-0.39764636440424433,-1.4463372267359147,-0.32493487500871876,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8784678176072538,0.9760934957627639,-0.47837638581755404,-0.20817781526102327,1.8727354525515079,-0.48294954373569315,-0.3477098204659113,-0.7810958528051962,-0.18170168087132282
1.4284497218940713,0.6752651953165153,1.4730699840283425,1.3607982297020378,-0.18050148044747585,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.85559158088975,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,-0.05456796801749965,0.27152600319524534,1.6946856717251662,1.6260426806050337,-0.23092662312421633
-0.43006473932352385,-0.39764636440424433,0.1755556681331171,0.4907424337222925,0.31217003851604996,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.8920464184238457,-0.6560503236131702,0.5420915847620784,-0.20817781526102327,-0.4100899582195496,-0.23891821850827813,0.15043542153195436,0.25470315248041786,0.6439499348041762
0.5455190340684212,-1.470557924125004,-1.4463372267359147,-0.8795954449458063,0.11870931485259935,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.6255372124599539,-0.6560503236131702,0.20193559456886756,-0.20817781526102327,-1.2708274081824074,-1.6070820093543308,1.182307708527396,-1.043692783722676,0.18330034411848448
-0.08438113859847685,0.6752651953165153,1.7974485630021488,0.8061376597649501,-0.18050148044747585,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.241331539817736,-0.6560503236131702,0.814216376916647,-0.20817781526102327,-1.3830975103514758,0.4469686423380109,0.13620270033205,0.9403729165427258,-0.1778669288156667
-0.15497113003890214,1.7481767550372749,1.7974485630021488,1.52393369144824,-0.05333752674239853,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.9954839692535635,1.3256417415335027,0.6814008617087759,1.1203567680905366,-0.20817781526102327,0.2635306547948608,-2.1370198576292556,-0.0061245116673979754,2.0637042321341665,-0.10537536591739807
-0.3297981072160299,0.6752651953165153,-0.14882291084068927,-0.2705563877599847,-0.24618932484940026,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.048944401266179285,-0.6560503236131702,-0.6824699799334806,-0.20817781526102327,0.7500344308608239,-0.19487706218027842,-0.45445522946544675,-0.32884558289175914,-0.2570324351954138
-1.0286195925043553,0.6752651953165153,1.7974485630021488,2.829017385417858,-0.1325232209789401,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.8917245244822216,2.336213345242709,1.1543723671098578,-0.20817781526102327,-1.3456741429617862,0.0737017928037863,0.34969351833101975,1.188381129075901,-0.014189386747805852
-0.6238186496920456,-0.39764636440424433,-1.4463372267359147,-0.41194045460669326,-0.18326701734968123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8062019304223109,0.6587321975507767,-0.3763295887595908,-0.20817781526102327,1.6856186156030606,-0.3515480609209273,-0.7391096534641405,-0.41637789319758567,-0.14482906495155243
1.8236759220877032,-1.470557924125004,-1.4463372267359147,-1.1188607888402364,-0.3141352681898227,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.0952654791620822,-0.2706830329271857,-2.2812031338415713,-0.20817781526102327,0.8248811656402029,0.41231330621101825,-0.5967824414647936,-0.533087640272021,-0.40260552284666734
1.022724373841451,-0.39764636440424433,-0.14882291084068927,0.0013360484836857358,-0.07178289672316293,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.3500522645367744,-0.6560503236131702,0.372013589665473,-0.20817781526102327,-0.48493669299892855,1.035387370327191,0.35680987893102245,0.3568241811705488,-0.019314680360653938
-0.36668530755255146,0.6752651953165153,0.49993424710692347,0.577748013320267,0.46386861776638066,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,0.9884009346704361,-0.6560503236131702,0.5761071837813995,-0.20817781526102327,-0.4662250093040838,0.7660865291738929,1.118260463127675,1.290502157766032,0.5740025824043717
0.3884449343705091,1.7481767550372749,2.770584299923568,2.99215284716406,-0.17438685298480153,1.8531817185021737,-0.08666382440547035,2.308796820400806,0.9054257825690122,2.8467836728538414,2.313275533061055,1.8828400620827275,-1.9410471436483605,-0.20817781526102327,1.236538206926787,0.1357926033645669,-0.5113861142651653,3.62469709925474,-0.13030125427916286
-0.6475749935359237,-0.39764636440424433,-0.4732014898144956,-1.0427309066920085,2.119105883481772,0.005746226275241667,-0.08666382440547035,2.308796820400806,0.9054257825690122,-0.5584151415472702,-0.8062019304223109,-0.6560503236131702,-1.8390003465903972,-0.20817781526102327,-1.0462872038442705,-2.7059449590470344,1.4029148871264696,-0.533087640272021,0.7917353794106159
0.9195028594090037,0.6752651953165153,-0.14882291084068927,-0.8143412602473254,-0.22827676473052863,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-2.261014548747826,-0.553271325275011,-0.6560503236131702,-0.9886103711073703,-0.20817781526102327,-0.4100899582195496,-0.46273393099495597,0.17178450333186143,-1.218757404334329,-0.26706178672559133
-0.759859680186413,-0.39764636440424433,-0.14882291084068927,-0.7164599831996041,-0.2872917999097006,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.44487249449759675,-0.6560503236131702,-2.2812031338415713,-0.20817781526102327,0.7687461145556687,0.5531006092268426,-1.0664622410627496,-1.0728702204912848,-0.33656666773435856
0.7681290024636631,0.6752651953165153,0.49993424710692347,0.5886237107700139,-0.11250479331068271,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.0004452492012599,-0.6560503236131702,0.6441383818200416,-0.20817781526102327,-0.48493669299892855,0.8166255610257102,0.506253451530372,0.6485985488566373,-0.1853520698473801
-0.6300063362625249,-0.39764636440424433,-0.14882291084068927,-0.7055842857498573,-0.27206866099847826,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-1.1554870518162013,0.704069525866775,-2.145140737764287,-0.20817781526102327,2.2656808101432473,0.621689295311492,-1.2087894530620964,-0.6497973873464564,-0.28494500544668
-0.2124259789685869,-0.39764636440424433,-0.4732014898144956,-0.8904711423955531,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.1434427372853775,0.29603357102279143,-0.8185323760107649,-0.20817781526102327,1.442366727570079,1.5299478963058384,-0.7746914564639519,-0.941571755032545,-0.19276346564725394
-1.4465167942423935,-0.39764636440424433,-0.797580068788302,-0.8143412602473254,-0.2126984192447111,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.0711768501004346,0.3187022351807905,-0.0021579995470589176,-0.20817781526102327,2.0598522894999554,-0.9832859590688223,-0.5540842778649795,-0.8540394447267184,-0.045273001968172306
-0.523656012974179,-2.543469483845764,-1.4463372267359147,-1.488634502131628,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.300018826186087,-0.6560503236131702,1.4945283573030685,-0.20817781526102327,1.236538206926787,0.11196705977730434,-0.7248769322642361,-0.7956845711895006,-0.29231952863063404
-1.098381755959109,-0.39764636440424433,-0.4732014898144956,-0.031291043865554716,-0.1491418142903578,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,0.313919320944303,-0.6560503236131702,-0.4103451877789119,-0.20817781526102327,-0.37266659082986014,-0.742864564687984,0.2429481093314843,-1.1458138124128068,-0.13579527405120867
1.5917483968438535,-0.39764636440424433,-1.4463372267359147,-0.9122225372950469,-0.2325392436256709,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.9989109629154918,-0.021327727189195768,-2.0771095397256447,-0.20817781526102327,0.7126110634711345,0.053486180063049144,-1.2941857802617247,-0.7665071344208918,-0.25729054350685215
